,n,episode_reward_min,episode_reward_mean,episode_reward_max,episode_len_mean
0,1,-1.722835738538464,1.200884145367839,14.82743775534994,2.6450331125827815
1,2,-1.6587032903909171,1.9189757279578519,14.223392143619316,3.219453376205788
2,3,-1.9776034960596278,2.8908865974045113,14.563953477758675,4.104722792607803
3,4,-1.5065364520609732,4.024473376740747,17.43536399056523,4.731360946745562
4,5,-1.8034087734166373,5.183285294135554,15.768846484530982,5.328894806924101
5,6,-1.5806672603907168,6.593448476744034,17.903734198561573,5.718168812589413
6,7,-1.599184460004949,7.771922342353763,19.61738440452459,6.1192660550458715
7,8,-1.6061721926692276,8.592680304381362,20.23652042827416,6.373205741626794
8,9,-1.4619690716398677,8.880434687102971,19.880259672357678,6.438906752411576
9,10,-1.48903178859715,9.718385745734478,20.466110893730537,6.488636363636363
10,11,-1.1609439940765771,10.057691008256889,20.805314032716524,6.609917355371901
11,12,-1.5284536364331625,10.68183405699945,19.54453635426679,6.708053691275167
12,13,-0.8082230315866783,11.407603030812693,20.750118383150667,6.7732656514382406
13,14,-1.1375393886378706,12.015386177380766,20.827682138841293,6.812606473594548
14,15,-1.0343694605678786,12.299833321386213,22.27875268734753,6.844178082191781
15,16,0.6506146411588078,12.994982894201108,22.207953583240563,6.918685121107266
16,17,-1.4605402995242902,13.275803637854745,22.46848782376619,6.889845094664372
17,18,-0.5669132841247564,13.532604439715497,21.00966328206657,6.8982758620689655
18,19,-1.2536784590047458,13.986307597666729,23.057819001920727,6.8593481989708405
19,20,-0.6085735845467908,14.9551456562407,25.054049860163865,6.947916666666667
