,n,episode_reward_min,episode_reward_mean,episode_reward_max,episode_len_mean
0,1,-1.9523307565092836,3.0613409547795474,22.74930334694052,3.476936466492602
1,2,-1.9649869613967152,4.056456942795882,18.048253744607226,4.196222455403987
2,3,-1.9901739099735172,5.655751394484609,19.76690143618086,4.841596130592503
3,4,-1.8704266302208838,6.507728021967884,19.227638293311877,5.287037037037037
4,5,-1.9460446103392668,8.158285970882853,20.417973027743354,5.723891273247497
5,6,-1.569881834229741,8.977268537454005,21.807438135403387,6.042296072507553
6,7,-1.0867854048593455,10.015118867505521,20.692125551821697,6.29763779527559
7,8,-1.272070600817742,10.444682371261264,23.63027947304036,6.408653846153846
8,9,-0.9469813068026012,11.181489824814687,20.78559803438333,6.423756019261638
9,10,-0.8791613778206635,11.97577504732835,22.52809161398611,6.5008130081300814
10,11,-0.9943562740217206,12.360826224559357,21.553895548901455,6.591433278418451
11,12,-1.6323368940308116,12.90154657048837,23.812554191012048,6.718120805369128
12,13,-0.9595601064200059,13.307581882130474,23.358632758972046,6.7318718381112985
13,14,-0.07584563572387762,14.006033534782791,23.634307815741465,6.844444444444444
14,15,-0.7066911182204436,14.25686258684225,24.10842646065561,6.829059829059829
15,16,-0.2514677768704512,14.237027060561596,22.566334014380434,6.766891891891892
16,17,0.9617124854797917,15.2962089709092,26.411826066564405,6.9067357512953365
17,18,-1.0777370247042128,15.504088974837785,25.2983543422402,6.894827586206897
18,19,4.190981378358217,15.97720357246224,25.949743983997088,6.91522491349481
19,20,1.8487634213845268,16.20793891791039,24.963312577856694,6.898450946643718
