,n,episode_reward_min,episode_reward_mean,episode_reward_max,episode_len_mean
0,1,-2.398775676725587,0.3783567140318851,12.334322369887357,2.4341463414634146
1,2,-2.4572633221159963,0.7568534084606467,12.752569870031833,2.2140486725663715
2,3,-2.3769916735926357,1.12209870159913,13.680372601582725,2.233128834355828
3,4,-2.4976080662105646,1.4360153450581317,14.481523774309153,2.4213075060532687
4,5,-2.529301905446987,1.9134509474380064,16.01791737385598,2.603515625
5,6,-1.804818360903984,2.4416740635672607,13.456765649175484,2.991031390134529
6,7,-2.175087426527533,2.946883341079642,16.160417213756713,3.5136563876651983
7,8,-2.1645447126368644,3.5454300761114497,15.515969012202978,3.919765166340509
8,9,-1.5688440805690012,4.199784390676117,16.422159430014762,4.393406593406594
9,10,-2.513809572178945,5.063520125555005,15.366614339185052,4.885365853658537
10,11,-1.7740062111043868,5.455750448815902,15.304079435848276,5.152061855670103
11,12,-1.6847385713580354,6.742164031224622,17.145763602997352,5.842105263157895
12,13,-1.8710838780713577,7.026747488800721,16.93297814488528,6.021052631578947
13,14,-1.7825394078451537,7.646829285152676,17.31922124518038,6.328050713153724
14,15,-1.3232037178829765,7.691563052202945,16.63930387231141,6.3191153238546605
15,16,-1.6763959589959785,8.318767594610167,18.455370127859567,6.594728171334432
16,17,-1.67427800925902,8.744130262723822,19.89419764307525,6.627483443708609
17,18,-1.3753290820860427,9.215722586106173,20.91950729274755,6.790816326530612
18,19,-1.6624165963282351,9.44647234814792,18.836108348187395,6.698996655518394
19,20,-1.685125020114697,9.66191188381941,18.091007476097595,6.7176470588235295
