,n,episode_reward_min,episode_reward_mean,episode_reward_max,episode_len_mean
0,1,-1.3541253837900873,3.238883580608519,17.711971453190245,3.5865470852017935
1,2,-1.0293062325203481,3.9362624140370563,19.26562216020711,4.066191446028514
2,3,-1.4496922558665744,5.834671652102491,19.793323864633813,4.952970297029703
3,4,-1.2726803662378017,7.466109109124598,19.012570578443302,5.631504922644163
4,5,-1.0447591196132213,8.244759839383981,19.764583610847254,5.733142037302726
5,6,-1.1201847708472523,9.505842678222242,22.237655328219848,5.970149253731344
6,7,-1.0444038607006942,10.431576896872466,21.786177593291544,6.261755485893417
7,8,-1.0552633885670917,11.29179297518402,21.94761237998003,6.358730158730158
8,9,-0.9555134051942384,12.168557433742242,22.616579234211322,6.568144499178982
9,10,-0.95471893558946,12.505903928768106,21.62983384558434,6.5024390243902435
10,11,-0.3989534221590796,13.541228528457369,26.103169911946956,6.7419898819561555
11,12,-0.5571132766083585,14.026866362585732,25.39361419572237,6.676126878130217
12,13,-0.8096980430430015,14.608569693085618,24.15673296402489,6.748735244519393
13,14,-0.6431160126885664,15.491917114864775,25.634071957313918,6.753794266441822
14,15,-0.9377939729482269,15.919130596349381,26.14429073298801,6.805792163543441
15,16,1.0060998862696935,16.70345918528435,27.250353093877955,6.82764505119454
16,17,-0.6839841386150773,16.871727779768023,28.38472844218183,6.8013582342954155
17,18,2.102649664412981,17.966804480191943,26.968836417697947,6.8576329331046315
18,19,0.28347388965702647,18.397728809623775,27.138445982949236,6.855917667238422
19,20,-0.055086435938177025,19.06945701185234,26.483018389146295,6.891566265060241
