,n,episode_reward_min,episode_reward_mean,episode_reward_max,episode_len_mean
0,1,-3.900065667364023,0.09973576736707447,13.174328296810659,2.4831880448318806
1,2,-3.384307596173892,0.3674536256894954,11.571948571773543,2.226111111111111
2,3,-2.8756668430031205,0.745954007222529,10.405709758784717,2.125796178343949
3,4,-3.9418329396218423,1.0499700758378385,12.36917341223926,2.0876826722338206
4,5,-2.7333701277581737,1.410380674688647,13.971541116230318,2.194291986827662
5,6,-2.6151752729958573,1.702665674054595,15.471322597239087,2.3565114908662346
6,7,-2.0714520561107337,2.2236441521145243,15.363043264593312,2.8416193181818183
7,8,-2.537395983915605,2.320991690314627,12.709949343772827,3.0503432494279177
8,9,-2.3870366767680355,3.0851526997406586,15.873779068954974,3.7034291010194624
9,10,-2.9907796746476056,3.720221514564511,16.475786090679,3.985059760956175
10,11,-1.591268002495176,4.6017521267531,16.623715935718373,4.639953542392567
11,12,-2.10419975395667,5.152186082074873,16.613198185438407,5.063211125158028
12,13,-1.7519790984745423,5.4849416132128574,13.91616510951658,5.3646112600536195
13,14,-2.005721732516776,6.118173438280756,16.34309786930099,5.648305084745763
14,15,-1.5846680498649979,6.564357181631628,16.370524859914973,5.985052316890882
15,16,-1.405722896811442,7.421754082471498,16.4197658570782,6.33122028526149
16,17,-1.6851114206109938,7.907939140529332,16.871511889756988,6.470873786407767
17,18,-1.2230549345082182,8.480906198937484,16.538641752683578,6.744107744107744
18,19,-2.2464724551139117,8.879178385511898,17.503393224172232,6.805792163543441
19,20,-1.9145448590324983,9.013801916966134,17.978005439754142,6.786078098471987
20,21,-1.2211872195298006,9.777214009335644,18.848224845414872,6.829351535836177
21,22,-1.102960659225024,10.162053969204075,17.691435318953477,6.888123924268503
22,23,-0.6691419705134594,10.357041180048888,18.193087804750906,6.910189982728843
23,24,-2.109174253798431,11.030027840840017,19.003476595001004,6.893103448275862
24,25,-1.0950354049619004,11.673278647077806,21.420214740831664,6.9513043478260865
25,26,-1.3330766177048288,12.098485210317483,20.061986361667646,6.937608318890814
26,27,-1.2279728937668595,12.940571811732214,20.21353960351754,6.965217391304348
27,28,-1.8942892612943643,13.382387119649891,22.38499446545672,6.949565217391305
28,29,-2.535594429527903,13.843502898481294,21.625122834923104,6.966898954703833
29,30,-2.3644798773354,14.193404603311851,22.46299427584318,6.918685121107266
30,31,-1.8604998411452873,14.879264947984257,22.024439328576825,6.927209705372617
31,32,-2.0742551480189513,15.308974185584672,22.02770726427233,6.9393414211438476
32,33,-1.6454024707180872,15.977033360123475,24.01064897806134,6.973821989528796
33,34,-2.2404160640411375,16.316060769948923,23.83226022865893,6.980836236933798
34,35,-1.1911591647824589,17.121366172819766,24.13583408480972,6.992994746059544
35,36,-1.6330518089239963,17.255595119641885,23.71226771717502,6.977351916376307
36,37,-1.4098023001559494,17.441434456964444,23.826457582124423,6.989510489510489
37,38,-2.24321409904403,17.616650089696954,24.434211345951404,6.965156794425087
38,39,-2.213810343044954,17.927217006412565,23.136672779918342,6.984293193717278
39,40,-0.834448041076049,18.506660729638117,23.945324173258914,6.979057591623037
40,41,-1.0033687382952339,18.709638104468542,24.471455599601533,6.9877622377622375
41,42,-2.2002913945817433,18.985569291637617,23.89376329713241,6.993019197207679
42,43,10.843601115601118,19.186239713830606,24.38398762843239,7.0
43,44,11.379811059980977,19.318238366778154,24.945531154364517,7.0
44,45,-1.9600716361315431,19.55735357526398,24.545325030065953,6.991273996509599
45,46,-1.0725634219087428,19.698425948799656,24.176093622090104,6.989510489510489
46,47,12.900148809755239,19.953877756480157,24.50241577894775,7.0
47,48,12.783010631103387,19.93916074121527,24.728987890104648,7.0
48,49,13.98184063360987,20.160862100274507,24.241072922586557,7.0
49,50,-1.3458200835480043,20.1088319953336,24.562723615051784,6.980802792321117
50,51,12.492906799966851,20.24829832684978,24.819267840991927,7.0
51,52,-0.9597882108977351,20.4070005850706,24.70473979659391,6.989510489510489
52,53,-2.2055941778627215,20.42348709158573,24.61376123730753,6.991258741258742
53,54,13.936517096166305,20.492221495594755,24.41723514849359,7.0
54,55,-2.2374289488306047,20.617896973282242,24.3988695526601,6.991273996509599
55,56,-1.0612370483082572,20.592151269404514,24.63678083985627,6.989510489510489
56,57,-0.6902430542313297,20.839580778943038,24.95451912090472,6.989528795811518
57,58,-0.89706042531992,20.686314988562156,24.72451357906811,6.989492119089317
58,59,-1.002217982620334,20.85959773711443,24.506291949570684,6.989528795811518
59,60,-0.9100229406884168,20.871521531887343,24.59182805778761,6.989510489510489
60,61,-2.0467756485923947,20.921757768734658,24.943456706515036,6.982547993019197
61,62,14.744705470080813,20.843696931266287,24.224080960747408,7.0
62,63,14.728131408693981,20.923881795753573,24.809163804412375,7.0
63,64,-1.0859870247048178,21.015810704008313,24.717365890601233,6.979057591623037
64,65,-0.9100229406884168,21.09620189054226,24.983558035406606,6.979057591623037
65,66,16.26352230996848,21.043839366417192,24.846584365674094,7.0
66,67,-2.0548098488369266,21.03448931597158,24.602805074586215,6.97212543554007
67,68,-0.9068647097096689,21.09630179074604,24.834757137601905,6.989492119089317
68,69,17.203497757311897,21.15093845421555,24.661536461602566,7.0
69,70,-1.0835381912282023,21.266094418611534,25.305878749239902,6.989528795811518
70,71,17.454404008917155,21.237879202924173,25.037718985149382,7.0
71,72,15.571400062194357,21.461616333921572,24.527730620997637,7.0
72,73,17.37914193860035,21.389250529545787,25.158574403792258,7.0
73,74,-1.0901980430430023,21.26729883447173,25.002953144311835,6.958188153310105
74,75,-0.9163727945490243,21.5458004248298,24.88456777435171,6.979057591623037
75,76,17.390941359531087,21.69394393443061,25.166914444500016,7.0
76,77,15.945108341107126,21.475101797885653,25.05871832575474,7.0
77,78,-1.0967774200695781,21.587788379794222,24.944821116800306,6.979020979020979
78,79,15.540345773426667,21.662536609668784,25.01070178810935,7.0
79,80,16.194447973517573,21.710495140962827,25.21030379078575,7.0
80,81,-2.242147463413801,21.699580617131097,25.255852513908536,6.989510489510489
81,82,-1.8798057884472454,21.621925040407113,25.175699540722,6.991258741258742
82,83,17.75434551761811,21.699970044008836,25.005468304353485,7.0
83,84,-1.0033687382952339,21.592495686344215,25.020888016012478,6.989492119089317
84,85,-1.0967774200695781,21.54059126333715,25.062759534741716,6.987783595113438
85,86,17.47972497465689,21.499171767286057,25.04678405756929,7.0
86,87,-2.2511056975246495,21.45105599906191,24.850591994388495,6.991258741258742
87,88,17.14773303458763,21.577395106288076,24.884644626475335,7.0
88,89,-1.0917430374029518,21.511957424907667,25.05019692371424,6.979057591623037
89,90,16.46379153290282,21.683346125077442,25.290211209902342,7.0
90,91,15.374175673393513,21.654696961232318,25.251211222900313,7.0
91,92,17.281644618984245,21.643442358260426,24.913701525990895,7.0
92,93,17.649082546209364,21.65638279080172,25.04730713703195,7.0
93,94,17.02780083359112,21.72309138873953,25.309541339162653,7.0
94,95,-2.252149945017614,21.722531748575115,25.354157921306626,6.991273996509599
95,96,15.759916185340604,21.67237214769299,24.972098637522627,7.0
96,97,17.673649134054564,21.68583275043289,25.332762991113725,7.0
97,98,17.222335300488503,21.776981968221953,25.32464326315696,7.0
98,99,18.22203238363292,21.701717671140393,25.260498950515284,7.0
99,100,14.718073185903087,21.846267159723737,25.31736382246838,7.0
